name	category	type	unknownGenerator	generateTwice	noArchive	twoMergeAgents	overwriteMergedInArchive	startNewArchiveAgent
image_0009	mandolin	edges	0	0	0	0	0	0
image_0009	mandolin	merged	0	0	0	0	0	0
image_0009	mandolin	original	0	0	0	0	0	0
image_0009	mayfly	edges	0	0	0	0	0	0
image_0009	mayfly	merged	0	0	0	0	0	0
image_0009	mayfly	original	0	0	0	0	0	0
image_0009	menorah	edges	0	0	0	0	0	0
image_0009	menorah	merged	0	0	0	0	0	0
image_0009	menorah	original	0	0	0	0	0	0
image_0009	metronome	edges	0	0	0	0	0	0
image_0009	metronome	merged	0	0	0	0	0	0
image_0009	metronome	original	0	0	0	0	0	0
image_0009	minaret	edges	0	0	0	0	0	0
image_0009	minaret	merged	0	0	0	0	0	0
image_0009	minaret	original	0	0	0	0	0	0
image_0009	Motorbikes	edges	0	0	0	0	0	0
image_0009	Motorbikes	merged	0	0	0	0	0	0
image_0009	Motorbikes	original	0	0	0	0	0	0
image_0009	nautilus	edges	0	0	0	0	0	0
image_0009	nautilus	merged	0	0	0	0	0	0
image_0009	nautilus	original	0	0	0	0	0	0
image_0009	octopus	edges	0	0	0	0	0	0
image_0009	octopus	merged	0	0	0	0	0	0
image_0009	octopus	original	0	0	0	0	0	0
image_0009	okapi	edges	0	0	0	0	0	0
image_0009	okapi	merged	0	0	0	0	0	0
image_0009	okapi	original	0	0	0	0	0	0
image_0009	pagoda	edges	0	0	0	0	0	0
image_0009	pagoda	merged	0	0	0	0	0	0
image_0009	pagoda	original	0	0	0	0	0	0
image_0009	panda	edges	0	0	0	0	0	0
image_0009	panda	merged	0	0	0	0	0	0
image_0009	panda	original	0	0	0	0	0	0
image_0009	pigeon	edges	0	0	0	0	0	0
image_0009	pigeon	merged	0	0	0	0	0	0
image_0009	pigeon	original	0	0	0	0	0	0
image_0009	pizza	edges	0	0	0	0	0	0
image_0009	pizza	merged	0	0	0	0	0	0
image_0009	pizza	original	0	0	0	0	0	0
image_0009	platypus	edges	0	0	0	0	0	0
image_0009	platypus	merged	0	0	0	0	0	0
image_0009	platypus	original	0	0	0	0	0	0
image_0009	pyramid	edges	0	0	0	0	0	0
image_0009	pyramid	merged	0	0	0	0	0	0
image_0009	pyramid	original	0	0	0	0	0	0
image_0009	revolver	edges	0	0	0	0	0	0
image_0009	revolver	merged	0	0	0	0	0	0
image_0009	revolver	original	0	0	0	0	0	0
image_0009	rhino	edges	0	0	0	0	0	0
image_0009	rhino	merged	0	0	0	0	0	0
image_0009	rhino	original	0	0	0	0	0	0
image_0009	rooster	edges	0	0	0	0	0	0
image_0009	rooster	merged	0	0	0	0	0	0
image_0009	rooster	original	0	0	0	0	0	0
image_0009	saxophone	edges	0	0	0	0	0	0
image_0009	saxophone	merged	0	0	0	0	0	0
image_0009	saxophone	original	0	0	0	0	0	0
image_0009	schooner	edges	0	0	0	0	0	0
image_0009	schooner	merged	0	0	0	0	0	0
image_0009	schooner	original	0	0	0	0	0	0
image_0009	scissors	edges	0	0	0	0	0	0
image_0009	scissors	merged	0	0	0	0	0	0
image_0009	scissors	original	0	0	0	0	0	0
image_0009	scorpion	edges	0	0	0	0	0	0
image_0009	scorpion	merged	0	0	0	0	0	0
image_0009	scorpion	original	0	0	0	0	0	0
image_0009	sea_horse	edges	0	0	0	0	0	0
image_0009	sea_horse	merged	0	0	0	0	0	0
image_0009	sea_horse	original	0	0	0	0	0	0
image_0009	snoopy	edges	0	0	0	0	0	0
image_0009	snoopy	merged	0	0	0	0	0	0
image_0009	snoopy	original	0	0	0	0	0	0
image_0009	soccer_ball	edges	0	0	1	0	0	0
image_0009	soccer_ball	merged	0	0	1	0	0	0
image_0009	soccer_ball	original	0	0	1	0	0	0
image_0009	stapler	edges	0	0	0	0	0	0
image_0009	stapler	merged	0	0	0	0	0	0
image_0009	stapler	original	0	0	0	0	0	0
image_0009	starfish	edges	0	1	0	0	0	0
image_0009	starfish	merged	0	0	0	0	0	0
image_0009	starfish	original	0	1	0	0	0	0
image_0009	stegosaurus	edges	0	0	0	0	0	0
image_0009	stegosaurus	merged	0	0	0	0	0	0
image_0009	stegosaurus	original	0	0	0	0	0	0
image_0009	stop_sign	edges	0	0	0	0	0	0
image_0009	stop_sign	merged	0	0	0	0	0	0
image_0009	stop_sign	original	0	0	0	0	0	0
image_0009	strawberry	edges	0	0	0	0	0	0
image_0009	strawberry	merged	0	0	0	0	0	0
image_0009	strawberry	original	0	0	0	0	0	0
image_0009	sunflower	edges	0	0	0	0	0	0
image_0009	sunflower	merged	0	0	0	0	0	0
image_0009	sunflower	original	0	0	0	0	0	0
image_0009	tick	edges	0	0	0	0	0	0
image_0009	tick	merged	0	0	0	0	0	0
image_0009	tick	original	0	0	0	0	0	0
image_0009	trilobite	edges	0	0	0	0	0	0
image_0009	trilobite	merged	0	0	0	0	0	0
image_0009	trilobite	original	0	0	0	0	0	0
image_0009	umbrella	edges	0	0	0	0	0	0
image_0009	umbrella	merged	0	0	0	0	0	0
image_0009	umbrella	original	0	0	0	0	0	0
image_0009	watch	edges	0	0	0	0	0	0
image_0009	watch	merged	0	0	0	0	0	0
image_0009	watch	original	0	0	0	0	0	0
image_0009	water_lilly	edges	0	0	0	0	0	0
image_0009	water_lilly	merged	0	0	0	0	0	0
image_0009	water_lilly	original	0	0	0	0	0	0
image_0009	wheelchair	edges	1	0	0	0	0	0
image_0009	wheelchair	merged	1	0	0	0	0	0
image_0009	wheelchair	original	1	0	0	0	0	0
image_0009	wild_cat	edges	0	0	0	0	0	0
image_0009	wild_cat	merged	0	0	0	0	0	0
image_0009	wild_cat	original	0	0	0	0	0	0
image_0009	windsor_chair	edges	0	0	0	0	0	0
image_0009	windsor_chair	merged	0	0	0	0	0	0
image_0009	windsor_chair	original	0	0	0	0	0	0
image_0009	wrench	edges	0	0	0	0	0	0
image_0009	wrench	merged	0	0	0	0	0	0
image_0009	wrench	original	0	0	0	0	0	0
image_0009	yin_yang	edges	0	0	0	0	0	0
image_0009	yin_yang	merged	0	0	0	0	0	0
image_0009	yin_yang	original	0	0	0	0	0	0
image_0010	accordion	edges	0	0	0	0	0	0
image_0010	accordion	merged	0	0	0	0	0	0
image_0010	accordion	original	0	0	0	0	0	0
image_0010	airplanes	edges	1	0	0	0	0	0
image_0010	airplanes	merged	1	0	0	0	0	0
image_0010	airplanes	original	1	0	0	0	0	0
image_0010	anchor	edges	0	0	0	0	0	0
image_0010	anchor	merged	0	0	0	0	0	0
image_0010	anchor	original	0	0	0	0	0	0
image_0010	ant	edges	0	0	0	1	0	0
image_0010	ant	merged	0	0	0	1	0	0
image_0010	ant	original	0	0	0	1	0	0
image_0010	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0010	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0010	BACKGROUND_Google	original	0	0	0	0	0	0
image_0010	barrel	edges	0	0	0	0	0	0
image_0010	barrel	merged	0	0	0	0	0	0
image_0010	barrel	original	0	0	0	0	0	0
image_0010	bass	edges	0	0	0	0	0	0
image_0010	bass	merged	0	0	0	0	0	0
image_0010	bass	original	0	0	0	0	0	0
image_0010	beaver	edges	0	0	0	0	0	0
image_0010	beaver	merged	0	0	0	0	0	0
image_0010	beaver	original	0	0	0	0	0	0
image_0010	binocular	edges	0	0	0	0	0	0
image_0010	binocular	merged	0	0	0	0	0	0
image_0010	binocular	original	0	0	0	0	0	0
image_0010	bonsai	edges	0	0	0	0	0	0
image_0010	bonsai	merged	0	0	0	0	0	0
image_0010	bonsai	original	0	0	0	0	0	0
image_0010	brain	edges	0	0	0	0	0	0
image_0010	brain	merged	0	0	0	0	0	0
image_0010	brain	original	0	0	0	0	0	0
image_0010	brontosaurus	edges	0	0	0	0	0	0
image_0010	brontosaurus	merged	0	0	0	0	0	0
image_0010	brontosaurus	original	0	0	0	0	0	0
image_0010	buddha	edges	0	0	0	0	0	0
image_0010	buddha	merged	0	0	0	0	0	0
image_0010	buddha	original	0	0	0	0	0	0
image_0010	butterfly	edges	0	0	0	0	0	0
image_0010	butterfly	merged	0	0	0	0	0	0
image_0010	butterfly	original	0	0	0	0	0	0
image_0010	camera	edges	0	0	0	0	0	0
image_0010	camera	merged	0	0	0	0	0	0
image_0010	camera	original	0	0	0	0	0	0
image_0010	cannon	edges	0	0	0	0	0	0
image_0010	cannon	merged	0	0	0	0	0	0
image_0010	cannon	original	0	0	0	0	0	0
image_0010	car_side	edges	0	0	0	0	0	0
image_0010	car_side	merged	0	0	0	0	0	0
image_0010	car_side	original	0	0	0	0	0	0
image_0010	ceiling_fan	edges	0	0	0	0	0	0
image_0010	ceiling_fan	merged	0	0	0	0	0	0
image_0010	ceiling_fan	original	0	0	0	0	0	0
image_0010	cellphone	edges	0	0	0	0	0	0
image_0010	cellphone	merged	0	0	0	0	0	0
image_0010	cellphone	original	0	0	0	0	0	0
image_0010	chair	edges	0	0	0	0	0	0
image_0010	chair	merged	0	0	0	0	0	0
image_0010	chair	original	0	0	0	0	0	0
image_0010	chandelier	edges	0	0	0	0	0	1
image_0010	chandelier	merged	0	0	0	0	0	1
image_0010	chandelier	original	0	0	0	0	0	1
image_0010	cougar_body	edges	1	0	0	0	0	0
image_0010	cougar_body	merged	1	0	0	0	0	0
image_0010	cougar_body	original	1	0	0	0	0	0
image_0010	cougar_face	edges	0	0	0	0	0	0
image_0010	cougar_face	merged	0	0	0	0	0	0
image_0010	cougar_face	original	0	0	0	0	0	0
image_0010	crab	edges	0	0	0	0	1	0
image_0010	crab	merged	0	0	0	0	1	0
image_0010	crab	original	0	0	0	0	1	0
image_0010	crayfish	edges	0	0	0	0	0	0
image_0010	crayfish	merged	0	0	0	0	0	0
image_0010	crayfish	original	0	0	0	0	0	0
image_0010	crocodile	edges	0	0	0	0	1	0
image_0010	crocodile	merged	0	0	0	0	1	0
image_0010	crocodile	original	0	0	0	0	1	0
image_0010	crocodile_head	edges	0	0	0	0	0	0
image_0010	crocodile_head	merged	0	0	0	0	0	0
image_0010	crocodile_head	original	0	0	0	0	0	0
image_0010	cup	edges	0	0	0	0	0	0
image_0010	cup	merged	0	0	0	0	0	0
image_0010	cup	original	0	0	0	0	0	0
image_0010	dalmatian	edges	0	0	0	0	0	0
image_0010	dalmatian	merged	0	0	0	0	0	0
image_0010	dalmatian	original	0	0	0	0	0	0
image_0010	dollar_bill	edges	0	0	0	0	0	0
image_0010	dollar_bill	merged	0	0	0	0	0	0
image_0010	dollar_bill	original	0	0	0	0	0	0
image_0010	dolphin	edges	0	0	0	0	0	0
image_0010	dolphin	merged	0	0	0	0	0	0
image_0010	dolphin	original	0	0	0	0	0	0
image_0010	dragonfly	edges	0	0	1	0	0	0
image_0010	dragonfly	merged	0	0	1	0	0	0
image_0010	dragonfly	original	0	0	1	0	0	0
image_0010	electric_guitar	edges	0	0	0	0	0	0
image_0010	electric_guitar	merged	0	0	0	0	0	0
image_0010	electric_guitar	original	0	0	0	0	0	0
image_0010	elephant	edges	0	0	0	0	0	0
image_0010	elephant	merged	0	0	0	0	0	0
image_0010	elephant	original	0	0	0	0	0	0
image_0010	emu	edges	0	0	0	0	0	0
image_0010	emu	merged	0	0	0	0	0	0
image_0010	emu	original	0	0	0	0	0	0
image_0010	euphonium	edges	0	0	0	0	0	0
image_0010	euphonium	merged	0	0	0	0	0	0
image_0010	euphonium	original	0	0	0	0	0	0
image_0010	ewer	edges	0	0	1	0	0	0
image_0010	ewer	merged	0	0	1	0	0	0
image_0010	ewer	original	0	0	1	0	0	0
image_0010	Faces	edges	0	0	0	0	0	0
image_0010	Faces	merged	0	0	0	0	0	0
image_0010	Faces	original	0	0	0	0	0	0
image_0010	Faces_easy	edges	0	0	0	0	0	0
image_0010	Faces_easy	merged	0	0	0	0	0	0
image_0010	Faces_easy	original	0	0	0	0	0	0
image_0010	ferry	edges	0	0	0	0	0	0
image_0010	ferry	merged	0	0	0	0	0	0
image_0010	ferry	original	0	0	0	0	0	0
image_0010	flamingo	edges	0	0	0	0	0	0
image_0010	flamingo	merged	0	0	0	0	0	0
image_0010	flamingo	original	0	0	0	0	0	0
image_0010	flamingo_head	edges	0	0	0	0	0	0
image_0010	flamingo_head	merged	0	0	0	0	0	0
image_0010	flamingo_head	original	0	0	0	0	0	0
image_0010	garfield	edges	0	0	0	0	0	0
image_0010	garfield	merged	0	0	0	0	0	0
image_0010	garfield	original	0	0	0	0	0	0
image_0010	gerenuk	edges	0	0	0	0	0	0
image_0010	gerenuk	merged	0	0	0	0	0	0
image_0010	gerenuk	original	0	0	0	0	0	0
image_0010	gramophone	edges	0	0	0	0	0	0
image_0010	gramophone	merged	0	0	0	0	0	0
image_0010	gramophone	original	0	0	0	0	0	0
image_0010	grand_piano	edges	0	0	0	0	0	0
image_0010	grand_piano	merged	0	0	0	0	0	0
image_0010	grand_piano	original	0	0	0	0	0	0
image_0010	hawksbill	edges	0	0	0	0	0	0
image_0010	hawksbill	merged	0	0	0	0	0	0
image_0010	hawksbill	original	0	0	0	0	0	0
image_0010	headphone	edges	0	0	0	0	0	0
image_0010	headphone	merged	0	0	0	0	0	0
image_0010	headphone	original	0	0	0	0	0	0
image_0010	hedgehog	edges	0	0	0	0	0	0
image_0010	hedgehog	merged	0	0	0	0	0	0
image_0010	hedgehog	original	0	0	0	0	0	0
image_0010	helicopter	edges	0	0	0	0	0	0
image_0010	helicopter	merged	0	0	0	0	0	0
image_0010	helicopter	original	0	0	0	0	0	0
image_0010	ibis	edges	0	0	1	0	0	0
image_0010	ibis	merged	0	0	1	0	0	0
image_0010	ibis	original	0	0	1	0	0	0
image_0010	inline_skate	edges	0	0	0	0	0	0
image_0010	inline_skate	merged	0	0	0	0	0	0
image_0010	inline_skate	original	0	0	0	0	0	0
image_0010	joshua_tree	edges	1	0	0	0	0	0
image_0010	joshua_tree	merged	1	0	0	0	0	0
image_0010	joshua_tree	original	1	0	0	0	0	0
image_0010	kangaroo	edges	0	0	0	0	0	0
image_0010	kangaroo	merged	0	0	0	0	0	0
image_0010	kangaroo	original	0	0	0	0	0	0
image_0010	ketch	edges	0	0	0	0	0	0
image_0010	ketch	merged	0	0	0	0	0	0
image_0010	ketch	original	0	0	0	0	0	0
image_0010	lamp	edges	0	0	0	0	0	0
image_0010	lamp	merged	0	0	0	0	0	0
image_0010	lamp	original	0	0	0	0	0	0
image_0010	laptop	edges	0	0	0	0	0	0
image_0010	laptop	merged	0	0	0	0	0	0
image_0010	laptop	original	0	0	0	0	0	0
image_0010	Leopards	edges	0	0	0	0	0	0
image_0010	Leopards	merged	0	0	0	0	0	0
image_0010	Leopards	original	0	0	0	0	0	0
image_0010	llama	edges	0	0	0	0	0	0
image_0010	llama	merged	0	0	0	0	0	0
image_0010	llama	original	0	0	0	0	0	0
image_0010	lobster	edges	0	0	1	0	0	0
image_0010	lobster	merged	0	0	1	0	0	0
image_0010	lobster	original	0	0	1	0	0	0
image_0010	lotus	edges	0	0	0	0	0	0
image_0010	lotus	merged	0	0	0	0	0	0
image_0010	lotus	original	0	0	0	0	0	0
image_0010	mandolin	edges	0	0	0	0	0	0
image_0010	mandolin	merged	0	0	0	0	0	0
image_0010	mandolin	original	0	0	0	0	0	0
image_0010	mayfly	edges	0	0	0	0	0	0
image_0010	mayfly	merged	0	0	0	0	0	0
image_0010	mayfly	original	0	0	0	0	0	0
image_0010	menorah	edges	0	0	0	0	0	0
image_0010	menorah	merged	0	0	0	0	0	0
image_0010	menorah	original	0	0	0	0	0	0
image_0010	metronome	edges	0	0	0	0	0	0
image_0010	metronome	merged	0	0	0	0	0	0
image_0010	metronome	original	0	0	0	0	0	0
image_0010	minaret	edges	0	0	0	0	0	0
image_0010	minaret	merged	0	0	0	0	0	0
image_0010	minaret	original	0	0	0	0	0	0
image_0010	Motorbikes	edges	0	0	0	0	0	0
image_0010	Motorbikes	merged	0	0	0	0	0	0
image_0010	Motorbikes	original	0	0	0	0	0	0
image_0010	nautilus	edges	0	0	1	0	0	0
image_0010	nautilus	merged	0	0	1	0	0	0
image_0010	nautilus	original	0	0	1	0	0	0
image_0010	octopus	edges	0	0	1	0	0	0
image_0010	octopus	merged	0	0	1	0	0	0
image_0010	octopus	original	0	0	1	0	0	0
image_0010	okapi	edges	0	0	0	0	0	0
image_0010	okapi	merged	0	0	0	0	0	0
image_0010	okapi	original	0	0	0	0	0	0
image_0010	pagoda	edges	0	0	0	0	0	0
image_0010	pagoda	merged	0	0	0	0	0	0
image_0010	pagoda	original	0	0	0	0	0	0
image_0010	panda	edges	0	0	0	0	0	0
image_0010	panda	merged	0	0	0	0	0	0
image_0010	panda	original	0	0	0	0	0	0
image_0010	pigeon	edges	0	0	0	0	0	0
image_0010	pigeon	merged	0	0	0	0	0	0
image_0010	pigeon	original	0	0	0	0	0	0
image_0010	pizza	edges	0	0	0	0	0	0
image_0010	pizza	merged	0	0	0	0	0	0
image_0010	pizza	original	0	0	0	0	0	0
image_0010	platypus	edges	0	0	0	0	0	0
image_0010	platypus	merged	0	0	0	0	0	0
image_0010	platypus	original	0	0	0	0	0	0
image_0010	pyramid	edges	0	0	0	0	0	0
image_0010	pyramid	merged	0	0	0	0	0	0
image_0010	pyramid	original	0	0	0	0	0	0
image_0010	revolver	edges	0	0	0	0	0	0
image_0010	revolver	merged	0	0	0	0	0	0
image_0010	revolver	original	0	0	0	0	0	0
image_0010	rhino	edges	0	0	0	0	0	0
image_0010	rhino	merged	0	0	0	0	0	0
image_0010	rhino	original	0	0	0	0	0	0
image_0010	rooster	edges	0	0	0	0	0	0
image_0010	rooster	merged	0	0	0	0	0	0
image_0010	rooster	original	0	0	0	0	0	0
image_0010	saxophone	edges	0	0	0	0	0	0
image_0010	saxophone	merged	0	0	0	0	0	0
image_0010	saxophone	original	0	0	0	0	0	0
image_0010	schooner	edges	0	0	0	0	0	0
image_0010	schooner	merged	0	0	0	0	0	0
image_0010	schooner	original	0	0	0	0	0	0
image_0010	scissors	edges	0	0	0	0	0	0
image_0010	scissors	merged	0	0	0	0	0	0
image_0010	scissors	original	0	0	0	0	0	0
image_0010	scorpion	edges	0	0	0	0	0	0
image_0010	scorpion	merged	0	0	0	0	0	0
image_0010	scorpion	original	0	0	0	0	0	0
image_0010	sea_horse	edges	0	0	0	0	0	0
image_0010	sea_horse	merged	0	0	0	0	0	0
image_0010	sea_horse	original	0	0	0	0	0	0
image_0010	snoopy	edges	0	0	0	0	0	0
image_0010	snoopy	merged	0	0	0	0	0	0
image_0010	snoopy	original	0	0	0	0	0	0
image_0010	soccer_ball	edges	0	0	0	0	0	0
image_0010	soccer_ball	merged	0	0	0	0	0	0
image_0010	soccer_ball	original	0	0	0	0	0	0
image_0010	stapler	edges	0	0	0	0	0	0
image_0010	stapler	merged	0	0	0	0	0	0
image_0010	stapler	original	0	0	0	0	0	0
image_0010	starfish	edges	1	0	0	0	0	0
image_0010	starfish	merged	1	0	0	0	0	0
image_0010	starfish	original	1	0	0	0	0	0
image_0010	stegosaurus	edges	0	0	0	0	0	0
image_0010	stegosaurus	merged	0	0	0	0	0	0
image_0010	stegosaurus	original	0	0	0	0	0	0
image_0010	stop_sign	edges	0	0	0	0	0	0
image_0010	stop_sign	merged	0	0	0	0	0	0
image_0010	stop_sign	original	0	0	0	0	0	0
image_0010	strawberry	edges	0	0	0	0	0	0
image_0010	strawberry	merged	0	0	0	0	0	0
image_0010	strawberry	original	0	0	0	0	0	0
image_0010	sunflower	edges	0	0	0	0	0	0
image_0010	sunflower	merged	0	0	0	0	0	0
image_0010	sunflower	original	0	0	0	0	0	0
image_0010	tick	edges	0	0	0	0	0	0
image_0010	tick	merged	0	0	0	0	0	0
image_0010	tick	original	0	0	0	0	0	0
image_0010	trilobite	edges	0	0	0	0	0	0
image_0010	trilobite	merged	0	0	0	0	0	0
image_0010	trilobite	original	0	0	0	0	0	0
image_0010	umbrella	edges	0	0	0	0	0	0
image_0010	umbrella	merged	0	0	0	0	0	0
image_0010	umbrella	original	0	0	0	0	0	0
image_0010	watch	edges	0	0	0	0	0	0
image_0010	watch	merged	0	0	0	0	0	0
image_0010	watch	original	0	0	0	0	0	0
image_0010	water_lilly	edges	0	0	0	0	0	0
image_0010	water_lilly	merged	0	0	0	0	0	0
image_0010	water_lilly	original	0	0	0	0	0	0
image_0010	wheelchair	edges	0	0	0	0	0	0
image_0010	wheelchair	merged	0	0	0	0	0	0
image_0010	wheelchair	original	0	0	0	0	0	0
image_0010	wild_cat	edges	0	0	0	0	0	0
image_0010	wild_cat	merged	0	0	0	0	0	0
image_0010	wild_cat	original	0	0	0	0	0	0
image_0010	windsor_chair	edges	0	0	0	0	0	0
image_0010	windsor_chair	merged	0	0	0	0	0	0
image_0010	windsor_chair	original	0	0	0	0	0	0
image_0010	wrench	edges	0	0	0	0	0	0
image_0010	wrench	merged	0	0	0	0	0	0
image_0010	wrench	original	0	0	0	0	0	0
image_0010	yin_yang	edges	0	0	0	0	0	0
image_0010	yin_yang	merged	0	0	0	0	0	0
image_0010	yin_yang	original	0	0	0	0	0	0
image_0011	accordion	edges	0	0	0	0	0	0
image_0011	accordion	merged	0	0	0	0	0	0
image_0011	accordion	original	0	0	0	0	0	0
image_0011	airplanes	edges	0	0	0	0	0	0
image_0011	airplanes	merged	0	0	0	0	0	0
image_0011	airplanes	original	0	0	0	0	0	0
image_0011	anchor	edges	0	0	0	0	0	0
image_0011	anchor	merged	0	0	0	0	0	0
image_0011	anchor	original	0	0	0	0	0	0
image_0011	ant	edges	0	0	0	0	0	0
image_0011	ant	merged	0	0	0	0	0	0
image_0011	ant	original	0	0	0	0	0	0
image_0011	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0011	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0011	BACKGROUND_Google	original	0	0	0	0	0	0
image_0011	barrel	edges	0	0	0	0	0	0
image_0011	barrel	merged	0	0	0	0	0	0
image_0011	barrel	original	0	0	0	0	0	0
image_0011	bass	edges	0	0	0	0	0	0
image_0011	bass	merged	0	0	0	0	0	0
image_0011	bass	original	0	0	0	0	0	0
image_0011	beaver	edges	0	0	0	0	0	0
image_0011	beaver	merged	0	0	0	0	0	0
image_0011	beaver	original	0	0	0	0	0	0
image_0011	binocular	edges	0	0	0	1	0	0
image_0011	binocular	merged	0	0	0	1	0	0
image_0011	binocular	original	0	0	0	1	0	0
image_0011	bonsai	edges	1	0	0	0	0	0
image_0011	bonsai	merged	1	0	0	0	0	0
image_0011	bonsai	original	1	0	0	0	0	0
image_0011	brain	edges	0	0	0	0	0	0
image_0011	brain	merged	0	0	0	0	0	0
image_0011	brain	original	0	0	0	0	0	0
image_0011	brontosaurus	edges	0	0	0	0	0	0
image_0011	brontosaurus	merged	0	0	0	0	0	0
image_0011	brontosaurus	original	0	0	0	0	0	0
image_0011	buddha	edges	0	0	0	0	0	0
image_0011	buddha	merged	0	0	0	0	0	0
image_0011	buddha	original	0	0	0	0	0	0
image_0011	butterfly	edges	0	0	0	0	0	0
image_0011	butterfly	merged	0	0	0	0	0	0
image_0011	butterfly	original	0	0	0	0	0	0
image_0011	camera	edges	0	0	0	0	0	0
image_0011	camera	merged	0	0	0	0	0	0
image_0011	camera	original	0	0	0	0	0	0
image_0011	cannon	edges	0	0	0	0	0	0
image_0011	cannon	merged	0	0	0	0	0	0
image_0011	cannon	original	0	0	0	0	0	0
image_0011	car_side	edges	0	0	0	0	0	0
image_0011	car_side	merged	0	0	0	0	0	0
image_0011	car_side	original	0	0	0	0	0	0
image_0011	ceiling_fan	edges	0	0	0	0	0	0
image_0011	ceiling_fan	merged	0	0	0	0	0	0
image_0011	ceiling_fan	original	0	0	0	0	0	0
image_0011	cellphone	edges	0	0	0	0	1	0
image_0011	cellphone	merged	0	0	0	0	1	0
image_0011	cellphone	original	0	0	0	0	1	0
image_0011	chair	edges	0	0	0	0	0	0
image_0011	chair	merged	0	0	0	0	0	0
image_0011	chair	original	0	0	0	0	0	0
image_0011	chandelier	edges	0	0	0	0	0	0
image_0011	chandelier	merged	0	0	0	0	0	0
image_0011	chandelier	original	0	0	0	0	0	0
image_0011	cougar_body	edges	0	0	0	0	0	0
image_0011	cougar_body	merged	0	0	0	0	0	0
image_0011	cougar_body	original	0	0	0	0	0	0
image_0011	cougar_face	edges	0	0	0	0	0	0
image_0011	cougar_face	merged	0	0	0	0	0	0
image_0011	cougar_face	original	0	0	0	0	0	0
image_0011	crab	edges	0	0	0	0	0	0
image_0011	crab	merged	0	0	0	0	0	0
image_0011	crab	original	0	0	0	0	0	0
image_0011	crayfish	edges	0	0	0	0	0	0
image_0011	crayfish	merged	0	0	0	0	0	0
image_0011	crayfish	original	0	0	0	0	0	0
image_0011	crocodile	edges	0	0	0	0	0	0
image_0011	crocodile	merged	0	0	0	0	0	0
image_0011	crocodile	original	0	0	0	0	0	0
image_0011	crocodile_head	edges	0	0	0	0	0	0
image_0011	crocodile_head	merged	0	0	0	0	0	0
image_0011	crocodile_head	original	0	0	0	0	0	0
image_0011	cup	edges	0	0	0	0	0	0
image_0011	cup	merged	0	0	0	0	0	0
image_0011	cup	original	0	0	0	0	0	0
image_0011	dalmatian	edges	0	0	0	0	0	0
image_0011	dalmatian	merged	0	0	0	0	0	0
image_0011	dalmatian	original	0	0	0	0	0	0
image_0011	dollar_bill	edges	0	0	0	0	0	0
image_0011	dollar_bill	merged	0	0	0	0	0	0
image_0011	dollar_bill	original	0	0	0	0	0	0
image_0011	dolphin	edges	0	0	1	0	0	0
image_0011	dolphin	merged	0	0	1	0	0	0
image_0011	dolphin	original	0	0	1	0	0	0
image_0011	dragonfly	edges	0	0	0	0	0	0
image_0011	dragonfly	merged	0	0	0	0	0	0
image_0011	dragonfly	original	0	0	0	0	0	0
image_0011	electric_guitar	edges	0	0	0	0	0	0
image_0011	electric_guitar	merged	0	0	0	0	0	0
image_0011	electric_guitar	original	0	0	0	0	0	0
image_0011	elephant	edges	0	0	0	0	0	0
image_0011	elephant	merged	0	0	0	0	0	0
image_0011	elephant	original	0	0	0	0	0	0
image_0011	emu	edges	0	0	0	0	0	0
image_0011	emu	merged	0	0	0	0	0	0
image_0011	emu	original	0	0	0	0	0	0
image_0011	euphonium	edges	0	0	0	0	0	0
image_0011	euphonium	merged	0	0	0	0	0	0
image_0011	euphonium	original	0	0	0	0	0	0
image_0011	ewer	edges	0	0	0	1	0	0
image_0011	ewer	merged	0	0	0	1	0	0
image_0011	ewer	original	0	0	0	1	0	0
image_0011	Faces	edges	0	0	0	0	0	0
image_0011	Faces	merged	0	0	0	0	0	0
image_0011	Faces	original	0	0	0	0	0	0
image_0011	Faces_easy	edges	0	0	0	0	0	0
image_0011	Faces_easy	merged	0	0	0	0	0	0
image_0011	Faces_easy	original	0	0	0	0	0	0
image_0011	ferry	edges	0	0	0	0	0	0
image_0011	ferry	merged	0	0	0	0	0	0
image_0011	ferry	original	0	0	0	0	0	0
image_0011	flamingo	edges	0	0	0	0	0	0
image_0011	flamingo	merged	0	0	0	0	0	0
image_0011	flamingo	original	0	0	0	0	0	0
image_0011	flamingo_head	edges	0	0	0	0	0	0
image_0011	flamingo_head	merged	0	0	0	0	0	0
image_0011	flamingo_head	original	0	0	0	0	0	0
image_0011	garfield	edges	0	0	0	0	0	0
image_0011	garfield	merged	0	0	0	0	0	0
image_0011	garfield	original	0	0	0	0	0	0
image_0011	gerenuk	edges	0	0	0	0	0	0
image_0011	gerenuk	merged	0	0	0	0	0	0
image_0011	gerenuk	original	0	0	0	0	0	0
image_0011	gramophone	edges	0	0	0	0	0	0
image_0011	gramophone	merged	0	0	0	0	0	0
image_0011	gramophone	original	0	0	0	0	0	0
image_0011	grand_piano	edges	0	0	0	0	0	0
image_0011	grand_piano	merged	0	0	0	0	0	0
image_0011	grand_piano	original	0	0	0	0	0	0
